// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" --output "/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 4.2 sec and exited with 0
// ***** Done, took 00:00:05 (5.3 sec)   *****
// Found 6 benchmarks:
//   TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

// **************************
// Benchmark: TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderSingleTweets --job Fast --benchmarkId 0 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 176884.00 ns, 176.8840 us/op
WorkloadJitting  1: 1 op, 10099839.00 ns, 10.0998 ms/op

OverheadJitting  2: 16 op, 320545.00 ns, 20.0341 us/op
WorkloadJitting  2: 16 op, 2230923.00 ns, 139.4327 us/op

WorkloadPilot    1: 16 op, 4526918.00 ns, 282.9324 us/op
WorkloadPilot    2: 32 op, 9859994.00 ns, 308.1248 us/op
WorkloadPilot    3: 64 op, 29165069.00 ns, 455.7042 us/op
WorkloadPilot    4: 128 op, 83595868.00 ns, 653.0927 us/op
WorkloadPilot    5: 256 op, 393844354.00 ns, 1.5385 ms/op
WorkloadPilot    6: 512 op, 1826547765.00 ns, 3.5675 ms/op

OverheadWarmup   1: 512 op, 4041.00 ns, 7.8926 ns/op
OverheadWarmup   2: 512 op, 2285.00 ns, 4.4629 ns/op
OverheadWarmup   3: 512 op, 2314.00 ns, 4.5195 ns/op
OverheadWarmup   4: 512 op, 2271.00 ns, 4.4355 ns/op
OverheadWarmup   5: 512 op, 2426.00 ns, 4.7383 ns/op
OverheadWarmup   6: 512 op, 2578.00 ns, 5.0352 ns/op
OverheadWarmup   7: 512 op, 2958.00 ns, 5.7773 ns/op
OverheadWarmup   8: 512 op, 2779.00 ns, 5.4277 ns/op

OverheadActual   1: 512 op, 2714.00 ns, 5.3008 ns/op
OverheadActual   2: 512 op, 2875.00 ns, 5.6152 ns/op
OverheadActual   3: 512 op, 2760.00 ns, 5.3906 ns/op
OverheadActual   4: 512 op, 2772.00 ns, 5.4141 ns/op
OverheadActual   5: 512 op, 3142.00 ns, 6.1367 ns/op
OverheadActual   6: 512 op, 2772.00 ns, 5.4141 ns/op
OverheadActual   7: 512 op, 2732.00 ns, 5.3359 ns/op
OverheadActual   8: 512 op, 2684.00 ns, 5.2422 ns/op
OverheadActual   9: 512 op, 2356.00 ns, 4.6016 ns/op
OverheadActual  10: 512 op, 2648.00 ns, 5.1719 ns/op
OverheadActual  11: 512 op, 2713.00 ns, 5.2988 ns/op
OverheadActual  12: 512 op, 2269.00 ns, 4.4316 ns/op
OverheadActual  13: 512 op, 2577.00 ns, 5.0332 ns/op
OverheadActual  14: 512 op, 2966.00 ns, 5.7930 ns/op
OverheadActual  15: 512 op, 2768.00 ns, 5.4063 ns/op
OverheadActual  16: 512 op, 2688.00 ns, 5.2500 ns/op
OverheadActual  17: 512 op, 2860.00 ns, 5.5859 ns/op
OverheadActual  18: 512 op, 3112.00 ns, 6.0781 ns/op
OverheadActual  19: 512 op, 2885.00 ns, 5.6348 ns/op
OverheadActual  20: 512 op, 3102.00 ns, 6.0586 ns/op

WorkloadWarmup   1: 512 op, 3099012728.00 ns, 6.0528 ms/op
WorkloadWarmup   2: 512 op, 3877288388.00 ns, 7.5728 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 4598251868.00 ns, 8.9810 ms/op
WorkloadActual   2: 512 op, 5710793325.00 ns, 11.1539 ms/op
WorkloadActual   3: 512 op, 5345639830.00 ns, 10.4407 ms/op
WorkloadActual   4: 512 op, 3319563375.00 ns, 6.4835 ms/op
WorkloadActual   5: 512 op, 4013765183.00 ns, 7.8394 ms/op
WorkloadActual   6: 512 op, 4193066409.00 ns, 8.1896 ms/op
WorkloadActual   7: 512 op, 4754712589.00 ns, 9.2865 ms/op
WorkloadActual   8: 512 op, 5167587244.00 ns, 10.0929 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 4598249104.00 ns, 8.9810 ms/op
WorkloadResult   2: 512 op, 5710790561.00 ns, 11.1539 ms/op
WorkloadResult   3: 512 op, 5345637066.00 ns, 10.4407 ms/op
